image_name,blur_var,brightness,contrast,dynamic_range
b1d8735d-eee9f184.jpg,114.88455510457356,22.694208984375,29.902825581353685,255.0
b1d968b9-563405f4.jpg,641.6215188333728,118.33307291666667,77.16069243163521,251.0
b1d968b9-ce42734f.jpg,301.8848316935035,100.92819769965278,72.07562309458775,253.0
b1d971b4-ac67ca0d.jpg,854.854176224245,110.47019097222223,65.52208853035896,255.0
b1d9e136-6c94ea3f.jpg,315.69675201660795,99.727939453125,55.490557616390284,253.0
b1d9e136-9ab25cb3.jpg,370.4845122086314,87.453203125,64.2970262987991,253.0
b1da9c53-0f3d4c5d.jpg,713.7482111693477,102.02730577256945,58.32329532169151,253.0
b1dac7f7-6b2e0382.jpg,586.3253789196439,106.116435546875,62.34007042060837,254.0
b1db7e22-cfa74dc3.jpg,124.8882583284684,31.41164279513889,36.49725126803941,255.0
b1dce572-c6a8cb5e.jpg,405.245634922282,107.24255967881945,64.06625350184198,254.0
b1dd58c1-8b546ba7.jpg,318.95981802517815,94.26793836805555,67.51140224428208,254.0
b1df722f-57d21f3f.jpg,164.2223727198835,119.98774088541667,61.039825497479285,251.0
b1df722f-5bcc3db7.jpg,217.8144856757222,120.79147352430556,63.034897671326696,247.0
b1e0c01d-dd9e6e2f.jpg,318.476535671233,91.5577072482639,61.916522306599525,255.0
b1e1a7b8-0aec80e8.jpg,192.08476458443405,83.85746527777778,57.377520167498616,255.0
b1e1a7b8-65ec7612.jpg,277.31855315404346,95.84109483506944,65.7444212341299,253.0
b1e1a7b8-a7426a97.jpg,104.42214920034404,140.05282660590277,77.86515098132476,243.0
b1e1a7b8-b397c445.jpg,48.38474279996963,127.10179144965278,66.23940130631601,242.0
b1e2346e-c5f98707.jpg,38.119423708314066,57.38779622395833,27.707989764163244,255.0
b1e3e9f5-92377424.jpg,219.07874038710315,88.72761067708333,57.63893137043323,252.0
b1e62c91-eca210a9.jpg,157.74024192571636,46.795166015625,42.41161555479424,254.0
b1e6efc0-2552cc5d.jpg,204.8101971706626,98.81949110243056,64.87132377323371,253.0
b1e88fd2-c1e4fd2b.jpg,55.469939235315216,26.930502387152778,33.610075841577626,255.0
b1e8ad72-c3c79240.jpg,100.25434640297598,65.56158311631944,54.46409802808489,254.0
b1e9ee0e-67e26f2e.jpg,340.85777220571885,137.17654513888888,69.9063500952299,252.0
b1ea0ae4-4f770228.jpg,169.4930175651444,94.95502821180555,74.26628271837514,245.0
b1eb9133-5cc75c18.jpg,55.62397163009525,91.86413519965278,53.42778135065036,254.0
b1ebfc3c-740ec84a.jpg,123.28810959935596,20.706701388888888,28.593541821726653,255.0
b1ebfc3c-cc9c2bb8.jpg,178.17985649277955,46.93803385416667,46.99061770592371,254.0
b1ee702d-0ae1fc10.jpg,78.31819931086672,70.31578125,35.10323981957536,254.0
b1ee702d-4a193906.jpg,35.02924574143092,13.319548611111111,17.465102239529553,255.0
b1ee702d-525fcebf.jpg,27.036636957520628,14.632687717013889,15.763924492673958,255.0
b1f022d3-3774de8b.jpg,307.1385716933252,101.08483506944444,69.78435004601194,251.0
b1f022d3-45162c67.jpg,164.80124335690613,99.02908311631944,73.451799992815,250.0
b1f0efd9-37a14dda.jpg,212.0944713122038,86.04866753472223,59.02680225549457,254.0
b1f0efd9-e900c6e5.jpg,422.76405918985995,90.12551649305556,68.6887474670785,254.0
b1f20aa0-3401c3bf.jpg,103.19859365234373,43.57736219618056,42.121679341633005,255.0
b1f20aa0-50213047.jpg,185.23979326857454,53.17608723958333,53.23639442744738,254.0
b1f20aa0-6ef1db42.jpg,15.139091561624738,14.30613498263889,20.303657982397034,255.0
b1f25ff6-1ddb7e43.jpg,397.5412331752024,106.68828233506945,63.477736478980866,254.0
b1f4491b-07b32e8c.jpg,167.294813468043,92.19292426215277,64.27052773140399,254.0
b1f4491b-09593e90.jpg,19.997648540636938,104.71560763888888,60.66458832273475,249.0
b1f4491b-16256d7c.jpg,177.42639084171245,93.82314561631945,55.56195808932298,255.0
b1f4491b-33824f31.jpg,213.9674172642449,92.94355143229167,55.73431413509591,254.0
b1f4491b-846d8cb2.jpg,164.56694224851637,116.50293294270833,60.19647648599046,253.0
b1f4491b-97465266.jpg,255.43413780185904,89.64427083333334,59.817999806556585,253.0
b1f4491b-9958bd99.jpg,252.3570854907378,126.61884657118055,55.39084663266569,255.0
b1f4491b-bf7d513f.jpg,34.34852951623304,128.10720703125,71.0467697621195,254.0
b1f4491b-cf446195.jpg,262.63360404541464,108.605361328125,64.04407563063813,250.0
b1f4491b-d8d1459c.jpg,111.47621823034281,91.39039930555556,57.77140710600032,254.0
b1f4491b-dd8dfed5.jpg,171.50027152866315,130.28728407118055,65.71050053052268,252.0
b1f62c41-ed0c6521.jpg,681.4108875980787,130.378525390625,49.02048770503427,254.0
b1f6c103-5ce1f3c6.jpg,25.592354746866825,31.62397677951389,28.66378783511963,255.0
b1f6c103-8b75ea3e.jpg,56.227300347052655,36.68923285590278,34.93496497395986,255.0
b1f6c103-b00e8aad.jpg,138.56792280521626,43.765461154513886,42.11503185815771,255.0
b1f85377-44885085.jpg,69.26244140893324,151.92141927083333,66.16665108088799,250.0
b1fbaab8-68db7df7.jpg,27.86107964296576,79.09968098958333,36.262980983763434,251.0
b1fbf878-b31a8293.jpg,126.65395179277577,35.79990559895833,36.97009974219282,255.0
b1fc95c9-644e3c3f.jpg,486.0592632248667,96.76611002604167,57.396349923136924,255.0
b1fc95c9-cb2882c7.jpg,517.075738047271,93.09980794270834,57.696156980730166,255.0
b1ff4656-0435391e.jpg,420.0280151790089,104.94481662326389,67.86906333175156,255.0
b1ff4656-94ee8536.jpg,562.1259309931816,114.9598654513889,71.75549536385664,254.0
b1ff4656-ebcfeb35.jpg,358.74285304180665,105.31470377604167,71.06941571594085,254.0
b200b84e-4a792877.jpg,71.36265728364049,21.894888237847223,28.987840009237278,255.0
b200e97a-bf074435.jpg,327.1234553639682,86.55192165798611,70.69030960050847,255.0
b20234fd-822029be.jpg,89.09998805125555,42.03745985243056,42.79639538661616,255.0
b202cae2-672e61c5.jpg,382.710958608199,98.91157335069444,66.84621003601538,254.0
b202cae2-f46c74a6.jpg,295.10964047833545,63.52855577256945,60.882302480395595,255.0
b2036451-aa924fd1.jpg,188.0986077983987,81.31229817708333,53.97415875767395,245.0
b2046bcf-8bc6a044.jpg,567.7375931908454,95.15003038194445,67.21078126676301,253.0
b204a5c1-05981158.jpg,582.6107061528231,100.07592230902777,63.8889191363194,254.0
b204a5c1-064b0040.jpg,384.99952430419444,111.664365234375,56.00026917522987,251.0
b204a5c1-fa3d5b88.jpg,409.80837841794977,102.44046657986111,61.513463881966494,255.0
b205eb4d-f84aaa1a.jpg,305.27513616151685,92.1285080295139,74.20329742212645,255.0
b2064e61-2beadd45.jpg,47.35834144682234,69.04242404513889,47.897572772992824,254.0
b206a78b-99f405ab.jpg,94.42360880350058,38.576870659722225,38.49237839669449,255.0
b2080dc7-f9b98a5f.jpg,36.11740125723828,32.796650390625,24.532992769387622,253.0
b20841f9-cef732d5.jpg,311.7020837739735,80.9270138888889,69.62210434849696,255.0
b20b1e63-4d8478a4.jpg,27.822262168967868,9.005295138888888,20.958948439856414,255.0
b20b69d2-64b9cdb8.jpg,173.28905671834946,81.26153862847222,72.68619068201184,255.0
b20b69d2-650e674d.jpg,498.690965907767,83.5075509982639,55.0688950545681,255.0
b20b69d2-6e2b9e73.jpg,559.8834124618531,96.69860785590278,66.62882913394058,255.0
b20b69d2-7767e6b6.jpg,461.94820095455987,105.66900933159722,60.22700783844589,255.0
b20b69d2-bd242bf0.jpg,375.11933042568535,114.53361545138888,61.571207581745085,254.0
b20b69d2-ca16c907.jpg,412.0621180713217,113.44845703125,54.35029263461426,254.0
b20b69d2-e31380a7.jpg,274.54344527279767,136.20865125868056,51.06644339993309,254.0
b20b69d2-ffc1d6af.jpg,515.21615884463,108.57821940104166,62.18673850906991,253.0
b20b9c19-91e01a50.jpg,182.22140103556316,104.17798394097223,67.08069776213534,252.0
b20d494a-cdebe83e.jpg,68.55003309367498,116.07132486979167,79.70720149022654,255.0
b20e291a-32ac11c1.jpg,388.73828023800337,90.45917643229167,60.53558241550367,254.0
b20e291a-6012d836.jpg,417.9973280615864,107.29056857638889,52.35921648801882,252.0
b20eae11-149766ce.jpg,56.02701496194792,30.260074869791666,43.77300772694452,255.0
b20eae11-18cd8ca2.jpg,55.84868260361943,31.386335720486112,36.156949709415485,255.0
b20eae11-6817ba7a.jpg,120.86866858927291,35.88626736111111,38.31670723285212,255.0
b20ff95c-b9444127.jpg,236.0661129071978,69.70269205729167,56.17274311569372,255.0
b2102d00-5eb86b71.jpg,70.8671907318009,26.6611328125,31.4396133901641,255.0
b2102d00-a8c09be1.jpg,49.020910060994424,21.349157986111113,25.715354688180557,255.0
b2131b7b-e58faab7.jpg,71.39887017030951,39.54907877604167,28.3862247613926,254.0
b213e4eb-09c01a17.jpg,278.1960758598751,90.19893988715278,53.5303213576075,250.0
b214d1e1-f248c616.jpg,214.52629882506264,57.03179036458334,54.65682934193126,254.0
b21547c1-73e457f8.jpg,43.99914061588239,11.617284071180556,18.156282895900052,255.0
b21547c1-796757ac.jpg,156.12151542276342,36.70605251736111,36.40983484137303,255.0
b2156f8e-72e1547c.jpg,151.89159502118434,107.4639572482639,68.0897185555107,254.0
b215943a-10e44587.jpg,167.25578649420095,110.81346137152778,52.19613182729587,254.0
b216243d-55963da2.jpg,195.79260490968375,35.04124457465278,38.32971638920742,255.0
b216243d-ad4306b9.jpg,108.7505531096094,56.307307942708334,48.229999214162746,255.0
b2169b74-fa197951.jpg,221.3946934366003,112.72451171875,53.85078803755726,253.0
b21742c2-0e7a2b57.jpg,279.0503785782698,103.53114583333333,64.00171072466418,254.0
b21742c2-18d3463a.jpg,399.78642734374534,94.00626627604167,58.35574882580328,254.0
b2194b15-1825056a.jpg,211.05670847942088,41.17573784722222,52.716852917134865,254.0
b21ac8b3-9b9cb45a.jpg,53.92756175466349,16.264303385416667,26.930404140264166,255.0
b21bfb83-ea32f716.jpg,358.6067180770876,43.30638454861111,48.3773366283728,255.0
b21c68e6-65674a17.jpg,60.897358303192526,30.304246961805557,27.879129088516173,255.0
b21c86ac-0dc77d82.jpg,506.7624739424514,75.63133463541666,71.91359087424863,255.0
b21c86ac-2eb7ba16.jpg,153.12916116595693,88.28170030381945,81.82667727788947,254.0
b21c86ac-71205084.jpg,340.6854328743253,74.43670355902778,83.30780228473174,255.0
b21d5efb-5e2cd743.jpg,7.840079207242564,9.243544921875,11.945685416238671,254.0
b2208b0f-2796a692.jpg,286.5654746600068,100.75465928819445,65.43158184026395,253.0
b222c329-5dc8dbf7.jpg,277.67870707701576,89.61921766493056,59.38063592984744,254.0
b229488e-e4714bb7.jpg,29.18564123218561,37.87048502604166,39.30953287639097,255.0
b22a4d9f-48b2e986.jpg,347.2213313742729,98.08267903645833,68.80088882941018,255.0
b22a4d9f-73cc8810.jpg,531.2917306679514,129.30956597222223,62.02990474040152,254.0
b22e02cd-6af68e18.jpg,39.49082680422463,29.534584418402776,34.083758428909015,255.0
b22f174d-a19c875e.jpg,98.97855754030957,25.937655164930554,27.96972032094009,255.0
b22f385b-5d7e5202.jpg,657.2932965162489,111.35534613715278,73.04911227084538,255.0
b230132b-ff8f2719.jpg,163.3278124240405,44.05600911458333,35.21110545856947,252.0
b230a7b2-c881c382.jpg,38.99628472220337,16.166553819444445,23.766244642164242,255.0
b231a630-c4522992.jpg,194.3402471152305,89.78670030381944,56.931258664217516,252.0
b232c7c9-d251d9ee.jpg,134.6865071558528,93.171611328125,70.18945266858053,251.0
b2331b83-648e56ca.jpg,34.33399304130931,16.06806098090278,24.87754379343343,255.0
b2331b83-a28e6b57.jpg,121.57888743853984,90.94610026041667,64.71055975343432,255.0
b23493b1-3200de1c.jpg,439.19353115241773,95.16067057291667,63.92792549471064,253.0
b237db93-fab44bf2.jpg,276.80145398728644,106.36923394097222,66.71122310570118,254.0
b23a79d1-43dfeecd.jpg,19.42626193524467,20.681657986111112,17.03366329571873,255.0
b23a79d1-e434acaa.jpg,64.1174943964911,93.18519965277778,63.83138371529126,254.0
b23adb0d-72704b27.jpg,35.11813909292223,14.564136284722222,24.283411597452442,255.0
b23adb0d-8a7aaced.jpg,93.18781975849171,30.23174262152778,32.567070346670825,255.0
b23b2649-1a78948d.jpg,189.19783418269688,145.47802517361112,62.50438827446708,242.0
b23b2649-6af03cd5.jpg,1700.7332789875552,120.16148220486112,74.36165395762445,253.0
b23b2649-8349d2a1.jpg,441.6972058545327,97.36565755208333,75.27450945808481,255.0
b23bb45f-ddeea1d8.jpg,268.8549674953307,113.47001085069445,50.392473783482586,250.0
b23c9e00-5506ddfb.jpg,16.092774521946613,12.906944444444445,15.721728703421803,254.0
b23c9e00-b425de1b.jpg,55.690745441576865,23.289232855902778,29.75208654195295,255.0
b23d2079-0c019d8e.jpg,37.07606550575068,13.982205946180555,23.568058335230532,255.0
b23f7012-32d284ce.jpg,77.80413191041828,44.27956271701389,45.807143050542685,254.0
b23f7012-fab06dac.jpg,119.94007805718319,42.455661892361114,41.1211487697766,255.0
b23fe89b-c704fe97.jpg,62.88836498390008,38.26026801215278,26.271371308879225,255.0
b24071b8-b3ee1196.jpg,445.4278784258233,105.34356879340278,64.23831764419715,255.0
b2408e45-984ba5aa.jpg,248.55518265165986,100.63722005208334,84.04316798618333,255.0
b242929f-3051abca.jpg,204.26030109235856,138.29803059895832,70.47811815982763,254.0
b242f6b2-0033bdfb.jpg,110.74450191455296,60.61932508680555,38.4483860180335,254.0
b242f6b2-99d2f2c1.jpg,24.278428819143038,14.650988498263889,19.851878469693375,255.0
b242f6b2-eaa39345.jpg,73.67455947344273,48.38431640625,37.990216732639794,254.0
b242f6b2-f5da110f.jpg,49.02305109168159,30.51029513888889,28.427710470052673,254.0
b24380ab-63272e5a.jpg,47.32971888433272,19.856930338541666,17.990389772623843,255.0
b24380ab-6dbeb908.jpg,30.656657888454852,42.37302951388889,32.8089644990379,255.0
b24380ab-855e9c00.jpg,8.197722438895848,17.620654296875,13.18441610225164,254.0
b24380ab-c07680d1.jpg,34.16895828810326,25.980989583333333,21.83594680946681,255.0
b2443c9d-8cc3991f.jpg,29.15694655965171,10.76001953125,16.864503888518882,255.0
b245b306-ca3dca4e.jpg,23.968001456648004,16.141290147569446,20.744743550293975,254.0
b245e52e-0a0e4e69.jpg,186.3960427508778,100.53002495659722,76.97849484638212,254.0
b245e52e-aaeeb959.jpg,340.79691698849524,95.58132378472222,64.39382458840748,253.0
b246c8e8-3dd42e6c.jpg,117.33051865234376,39.390934244791666,41.79327884653672,255.0
b246c8e8-4dd36bfc.jpg,10.778519965273068,11.836238064236111,14.941521554379664,254.0
b246c8e8-ecce1321.jpg,40.373751078446716,25.699874131944444,32.811755851108735,255.0
b24702e3-0456c83c.jpg,503.3445853225522,81.3846115451389,57.769334611383435,254.0
b24702e3-900f61ea.jpg,582.9789010734545,90.77949978298611,72.29423658443439,255.0
b24702e3-e6f33768.jpg,518.4183554663188,86.22103949652778,62.908585470633305,253.0
b24702e3-f56e0731.jpg,448.28503130320684,84.77701714409723,62.795799723315604,254.0
b24702e3-fe617f57.jpg,442.0954005606743,109.83450303819444,76.03821987102891,255.0
b248306f-a5089e94.jpg,184.45591434294965,103.6806814236111,62.316577983306736,253.0
b2490dcb-7469cbe8.jpg,606.2006231866516,113.4709006076389,63.77073093286195,253.0
b249e7f2-92d2efad.jpg,54.499208870498045,41.164647352430556,42.91143712544726,255.0
b249e7f2-d619bd69.jpg,15.856220703067315,27.80929470486111,32.25729287395918,255.0
b24b3585-221ac8ac.jpg,218.7283346367306,137.8696506076389,56.57801860018971,254.0
b24bdca1-e4f0c558.jpg,189.92209834705872,24.72047417534722,34.28406653185882,255.0
b24c9ee6-e43a6e8b.jpg,22.36328559027305,14.485751953125,16.89039950990714,255.0
b24ca67a-594d7d3c.jpg,94.97128255191387,39.44645073784722,40.70412205926339,255.0
b24d283f-33783d1b.jpg,114.22714100701603,116.70639322916666,65.05047974347144,253.0
b24f03f7-ff66eaca.jpg,158.55436082226672,82.90125868055556,79.83453727929881,248.0
b24f7455-e8c55d6a.jpg,491.04115667079867,120.76709635416667,52.61795607868764,255.0
b2505382-1423f56a.jpg,80.49688356447102,53.09987630208333,36.98463807506742,255.0
b2505382-272e7823.jpg,69.91488389751174,25.501138237847222,24.15015574641171,255.0
b2505382-2905b23c.jpg,40.52068465541202,11.838356119791667,15.988178234595694,255.0
b2505382-549785d3.jpg,29.308867181730857,37.59125651041666,31.223967510162694,255.0
b2505382-de5238f0.jpg,37.81956911646408,32.28983181423611,20.259628581339584,254.0
b250fb0c-01a1b8d3.jpg,342.9382634944198,90.56057400173611,61.74272519964202,254.0
b251064f-30002542.jpg,204.33108330253194,130.17468532986112,69.8809890270354,249.0
b251064f-4696b75e.jpg,131.0561783766746,89.32824869791666,65.22129944783256,254.0
b251064f-5f6b663e.jpg,171.79795459379494,104.95693684895834,66.26697628695656,251.0
b251064f-8d92db81.jpg,343.3814836836343,97.48489366319444,75.51285618565853,254.0
b251064f-e7a165fd.jpg,638.7690214629833,108.22765733506944,53.55348968078756,254.0
b251b746-00138418.jpg,130.1842751640743,34.539576822916665,40.6637433107998,255.0
b255cd6c-0bdf0ac7.jpg,51.150321145724064,74.7635546875,49.699160501478254,253.0
b255cd6c-2f889586.jpg,575.8402308845414,108.7984375,66.70084675345608,255.0
b255cd6c-5ccba454.jpg,58.83488281061619,26.89751519097222,33.17074982570239,255.0
b255cd6c-6502a28c.jpg,164.66923388189628,39.35260199652778,36.54743010837409,255.0
b255cd6c-82c804d4.jpg,150.3374537506057,37.05289279513889,44.996298792713986,255.0
b255cd6c-bc3cbb18.jpg,136.46097544986935,140.5295703125,69.18283006539295,247.0
b255cd6c-e5f99451.jpg,171.5257411952973,51.231875,54.564003109864146,255.0
b255cd6c-f2f28aff.jpg,106.73860688305956,50.785418836805555,40.84542007098345,255.0
b255cd6c-fb594dcb.jpg,206.19454293554682,56.897067057291665,44.777487417436454,254.0
b2576c8c-2924c365.jpg,307.26154325634883,93.91467122395834,62.1773298393643,255.0
b2576c8c-2de20b8a.jpg,107.10071243633574,110.75233723958333,54.71991787142062,253.0
b257f482-cf55d35c.jpg,76.49213211100897,24.67501410590278,23.97859137762467,255.0
b258a38b-0126cc8c.jpg,459.44692255088876,80.75217447916667,55.600144275430836,254.0
b258d359-49a3ad31.jpg,32.39479708845233,11.680266927083334,16.18357408736556,255.0
b258d359-db99eff1.jpg,112.17964404822452,28.920299479166665,37.07865744510103,255.0
b259c5e1-cda39ef9.jpg,282.28604138098706,113.47496961805555,62.487438360898295,254.0
b25aac57-705d50ad.jpg,19.229040797815195,13.632023654513889,21.72043209627961,254.0
b25ae6c0-311e72c2.jpg,898.8617651298947,102.65309895833333,63.302438276778474,255.0
b25ae6c0-fb9fea6a.jpg,740.1883761807186,96.91361762152778,55.440170386749095,255.0
b25c1103-5da4b435.jpg,409.9504806856686,118.854169921875,55.033017944689036,255.0
b25c51f5-e9dba941.jpg,408.1014224999028,111.25140299479166,56.73745250158204,241.0
b25fb716-78d8d49b.jpg,112.00760789659292,90.73715494791666,65.66902507183158,253.0
b25fd5d3-fa4bfca0.jpg,479.9884247354568,94.17138346354167,60.96587083063149,255.0
b25fdb41-4644e3f7.jpg,1044.7884982506603,95.73244574652777,51.63745649221443,254.0
b262f576-b0373824.jpg,59.46931640488893,28.79506293402778,43.00158265236313,255.0
b26309ce-447c0ac7.jpg,56.94406974833804,33.65392252604167,29.93386723566412,255.0
b26309ce-fc963b47.jpg,25.18779079781521,18.915281032986112,19.674955891180335,255.0
b26327fe-3ac19999.jpg,305.21706219037367,103.416982421875,52.34166345766773,254.0
b26331b9-102f5d9a.jpg,430.02142952130623,114.65338975694445,73.0202996310917,252.0
b2638d82-062aa1de.jpg,25.94340926950243,18.37501953125,17.93020281121162,255.0
b263f57d-1ccf6e51.jpg,102.80871917439103,102.63585828993055,57.11611178337292,255.0
b2648a7f-42f72f67.jpg,20.333263873587715,14.01209201388889,22.78383461672393,255.0
b265b9cf-2d517da6.jpg,668.5877690282703,99.93440863715277,59.66905690615525,255.0
b26610ce-083c3bd1.jpg,58.22309197691819,22.424153645833332,27.22090979479292,255.0
b266429a-83757042.jpg,184.75591087148686,35.44209418402778,51.31998860336789,255.0
b266429a-ac0c4ed3.jpg,262.4118898164537,43.43652994791667,54.301052980573196,255.0
b266db29-12bf52fa.jpg,424.3615395462023,111.51364366319444,57.56035465114624,255.0
b266db29-29fa8335.jpg,546.0466047190338,105.62357421875,57.62109066700765,254.0
b266db29-403143cc.jpg,182.53204705085273,104.3847482638889,60.35148562267307,254.0
b266db29-4d22b355.jpg,106.62249085555851,98.41316623263889,66.07823590773361,254.0
b266db29-c518f15d.jpg,187.32105872425512,91.46567816840277,63.30143742099352,250.0
b266db29-da0abce7.jpg,148.37289009127682,117.01818901909722,67.54223982266218,254.0
b2675b13-d04e4a76.jpg,93.26976343205655,24.42801215277778,36.904441607635526,255.0
b268bb58-5ead8a56.jpg,231.8678155825002,105.89947916666667,73.12625451314389,254.0
b2694461-db4f4470.jpg,386.97465848328267,117.62830837673611,50.5505611169131,252.0
b26aafd1-1bc4dccc.jpg,309.0165715944914,98.41149848090278,54.91038794989075,255.0
b26aafd1-513824d4.jpg,269.2045355301421,112.74942599826389,65.01391397716127,249.0
b26ba07a-1c7593b1.jpg,8.416473768699317,22.543592664930557,25.927070122382773,255.0
b26ba07a-203e440c.jpg,49.2468608938323,16.892119140625,22.194718728890336,255.0
b26ba07a-2b68a502.jpg,53.8751497386603,20.561185980902778,27.57892461824169,255.0
b26ba07a-38f78442.jpg,30.02725043250191,14.620919053819444,24.757195461253858,255.0
b26ba07a-c7bcbe2d.jpg,102.95744783707602,29.382830946180555,37.35319740060072,255.0
b26ba07a-da78f324.jpg,39.744654940753506,19.894739583333333,24.376430221962583,255.0
b26ba07a-e4ca935c.jpg,47.41462557327721,40.49831488715278,40.33348212275388,255.0
b26ba07a-f781b661.jpg,112.03913105328873,37.180101996527775,39.182215280155226,255.0
b26cfcdc-10346684.jpg,503.2775412928158,104.22676106770834,68.98156203205109,255.0
b26cfcdc-2e290c42.jpg,284.2115700905116,99.096640625,61.118819511862526,251.0
b26cfcdc-7b00747d.jpg,186.09159712859258,97.38120768229167,69.20846470750507,255.0
b26cfcdc-eb092da8.jpg,144.40816405797418,129.49873697916667,74.71552410761508,254.0
b26dd913-2888cbfd.jpg,378.495981717709,114.23591796875,59.918651507199236,255.0
b26dddb5-28e4a05f.jpg,79.19307398214343,95.80430338541667,69.89987663209618,250.0
b26f7271-d906ee87.jpg,356.1893128503683,144.04144205729168,56.40124541321575,246.0
b26f8762-61cfb033.jpg,360.17051949451115,123.54334418402777,58.94110377087985,250.0
b26f9b1e-09c56a3c.jpg,52.188486328029626,33.210576171875,34.85911490319031,255.0
b26f9b1e-3e172ced.jpg,24.830722644942465,14.342049696180556,17.7003193768305,254.0
b27098c3-0db780d5.jpg,171.75871200357966,91.55788845486111,63.499682386998686,254.0
b27098c3-915a9986.jpg,221.5316317708334,83.06321831597222,67.3913581459083,252.0
b27098c3-c443b6e3.jpg,196.73945275840748,57.12307942708333,62.67921485403688,254.0
b27098c3-dedf92b2.jpg,162.28672763603592,33.556240234375,37.2732500353703,255.0
b270d8e4-0f565398.jpg,267.9359009124745,96.3609765625,55.71643497248234,255.0
b27127df-eac9b95e.jpg,113.57371300025751,102.24915256076389,61.44766159852474,254.0
b2714f5d-07bf604c.jpg,79.75250323113221,22.51126193576389,28.901327679855584,255.0
b2714f5d-5bc98e55.jpg,26.17399847734123,12.902234157986111,17.094970636131688,255.0
